"id","Clase","Dominio","P5000","P5010","P5090","P5100","P5130","P5140","Nper","Npersug","Li","Lp","Fex_c","Depto","Fex_dpto"
"b516904f9af114e14e2e8964","1","MONTERIA",2,1,3,NA,NA,220000,3,3,117579.373582895,283461.281771625,11.8107747519276,"23",13.622309464474
"fc683b48fd8d28957ffede86","1","RESTO URBANO",4,1,1,NA,6e+05,NA,2,2,121264.783029999,284110.338630779,336.279805394679,"23",99.4551064257678
"3a50752fef69a6299b5cec86","1","BARRANQUILLA",3,2,3,NA,NA,370000,3,3,126983.686878209,289661.471518545,54.9364472165668,"08",44.4764911281528
"6edbea976750bd4361ea7231","1","PEREIRA",5,3,1,NA,5e+05,NA,4,4,122255.742615106,284777.432258613,34.1428362303327,"66",34.6453489778779
"781d5c5c6bd08deca93f7eae","1","MANIZALES",6,4,1,NA,1400000,NA,6,6,119340.226613834,284002.353095387,19.9458480966205,"17",19.5899162746988
"6eeed06955bbcd75042affec","1","PASTO",3,1,3,NA,NA,6e+05,1,1,123717.551816598,275075.147840946,14.4245431094712,"52",14.6443436526019
"52b072b0d4f4ef5246e2e62d","1","SINCELEJO",2,1,1,NA,4e+05,NA,2,2,124367.563804494,282455.295429974,14.8607785184065,"70",17.102063610439
"a1d38ca5482195414a066445","1","PASTO",1,1,3,NA,NA,1e+05,1,1,123622.537227826,276316.649284681,18.1707731994185,"52",18.9591983835708
"d28812520fc4a8532738f21d","1","BUCARAMANGA",2,1,1,NA,4e+05,NA,2,2,131125.56583564,303648.040675152,33.9619997238553,"68",39.2141016958437
"94a928d6f25239134b1a7282","1","CARTAGENA",3,1,1,NA,250000,NA,2,2,123526.205693412,290497.181268966,44.1536381577123,"13",32.1440428954045
"31313f0e6a4d6822a2e36bf7","1","NEIVA",5,3,4,NA,6e+05,NA,3,3,128263.406010152,290495.767707372,13.4228266906708,"41",11.6003068730404
"0755fd9f7308637afb43fa75","1","SINCELEJO",4,3,1,NA,450000,NA,5,5,124367.563804494,282455.295429974,7.07021467295615,"70",7.81802096312509
"34968201bcc792583e9ff6cc","1","PEREIRA",4,3,4,NA,5e+05,NA,3,3,121293.659265246,282086.301471845,19.6221216366821,"66",21.1884479596092
"aacfbefba28b567da315b83b","1","BARRANQUILLA",4,1,1,NA,7e+05,NA,2,2,127570.850912877,291271.292309632,44.1761546137467,"08",41.9693135932822
"bcf5e1ed7654670ae48b1084","1","PASTO",3,1,2,2200000,98,NA,1,1,123716.13001784,276918.898453892,19.0040685823621,"52",18.9591983835708
"1d602e379128196dc3f2ec80","1","CUCUTA",4,1,2,99,6e+05,NA,2,2,115951.288783551,279814.249256378,29.1130715027526,"54",30.0175287035295
"f4b7469a833e154ffbbcbd73","1","SINCELEJO",4,3,2,98,7e+05,NA,7,7,123600.691219652,282360.979399252,10.6407363946813,"70",8.32239374240504
"aaf7cb68444151cc9c6070d8","2","RURAL",3,2,4,NA,80000,NA,3,3,99930.6781435578,169741.949152384,145.574948074574,"13",141.448379424376
"957019237ffe4a4ca43a2227","1","PEREIRA",4,2,1,NA,4e+05,NA,3,3,121419.640914415,283091.90415651,24.4913249064989,"66",22.5505498322796
"9c4ce9fb459efd3c3469fa5e","2","RURAL",3,2,4,NA,150000,NA,4,4,99943.8840185447,170046.13683777,85.8310888839949,"50",90.510223739688
"454c201978117bdf802022e1","1","POPAYAN",3,2,3,NA,NA,350000,4,4,122638.819075473,277665.525255434,10.3965558183513,"19",10.1820069250893
"5051bab90072f0ce9b256b03","1","MEDELLIN",3,1,4,NA,350000,NA,1,1,123094.636361428,293724.351297768,77.881417413488,"05",89.0330766180017
"ceb775ab7deec62d9ac2b64c","2","RURAL",2,2,3,NA,NA,8e+05,6,6,99930.6781435578,169741.949152384,454.88690085233,"05",448.068287101852
"3ff1cc4ee470906ce9c0ab91","1","CUCUTA",4,2,3,NA,NA,550000,2,1,116745.079060557,277886.485630594,38.1832797527252,"54",37.7574714489119
"232289cbbca54dfab56cca83","1","PASTO",4,1,1,NA,450000,NA,2,2,124655.168598581,281996.525034217,11.7164109932855,"52",12.9904839517521
"c77ff8c846a74a418f42f1cb","2","RURAL",4,2,3,NA,NA,370000,4,4,99966.1177751579,168211.842040039,146.903252859137,"15",120.01564204117
"6942dcda54658582fe0a6f54","1","NEIVA",3,2,4,NA,6e+05,NA,3,3,129294.923901066,291781.859192162,8.81301530914063,"41",10.2103061198582
"8453f3dc6f22113a0f3f7507","1","CARTAGENA",3,2,1,NA,320000,NA,4,4,124456.32806357,291692.983373656,33.6509909474187,"13",33.9024093762282
"1dfad5719c074b18c0effa94","1","MONTERIA",4,1,3,NA,NA,7e+05,2,2,116665.245448007,279360.570093369,11.1673795480475,"23",11.3798029785828
"e21a7c3ee253054199f7a50b","1","NEIVA",2,1,3,NA,NA,6e+05,2,2,128625.593096379,289363.680859354,8.39582919258063,"41",9.83434159644505
"0fb64294ea6d09e9549b569a","1","MEDELLIN",2,1,3,NA,NA,360000,1,1,122577.737234654,294770.17174094,98.166749012892,"05",95.5843763153721
"aec570f81242b86294d94672","1","ARMENIA",1,1,3,NA,NA,250000,1,1,121282.133083456,278659.892172049,14.2882169621593,"63",14.5202506219807
"364cce92d31ccf1a53d18b20","1","TUNJA",2,1,3,NA,NA,2e+05,1,1,123282.983118078,278060.47350977,11.8703184494382,"15",11.4344171676732
"40480a257d41dce7b108571e","1","CALI",4,1,3,NA,NA,319000,2,2,125695.725392236,277614.41187531,94.6356371616127,"76",80.408065014508
"6b5d3145b8a57cbbf62160f1","1","FLORENCIA",4,1,3,NA,NA,250000,3,3,125050.813238795,277929.005089967,8.67166988367217,"18",9.02915013826945
"b2deb973f3ca61a47691f94a","1","CALI",1,1,3,NA,NA,520000,1,1,126935.822505775,277807.345078094,68.4505740261952,"76",74.2299680867273
"62fc584f25a65c1d2a4f2730","1","BARRANQUILLA",3,2,3,NA,NA,5e+05,4,4,126867.518989137,286995.057905164,45.2654716920278,"08",48.415863144645
"f79d58601ea48c9087169300","1","NEIVA",5,4,1,NA,98,NA,4,4,129081.161789492,291287.444593547,9.56093859348921,"41",7.42397240330226
"69b38e3ec4589696a530bfca","1","CALI",4,2,4,NA,6e+05,NA,2,2,127336.653857904,280234.432106824,69.3334892437964,"76",63.2691311264775
"58134ed931645958097f714e","1","CARTAGENA",4,3,1,NA,1800000,NA,4,4,123588.855902205,290784.684023388,32.1528829624516,"13",34.2748897863971
"8f6a931e2504b138680792c7","1","BARRANQUILLA",3,2,3,NA,NA,4e+05,5,5,126867.518989137,286995.057905164,47.9362708254953,"08",46.4236179347189
"3645f5b0471c84d6c39bcd96","1","PEREIRA",4,2,1,NA,350000,NA,2,2,121999.540964135,285077.702519159,49.9178714691997,"66",47.9283024638191
"26b9cc90b4b7ec16876de0fd","1","BARRANQUILLA",4,3,1,NA,450000,NA,4,4,126292.34846546,285766.659596681,55.5402543158295,"08",51.0815071723941
"dfc803686624660ae7f31e36","1","VILLAVICENCIO",3,1,5,NA,4e+05,NA,2,2,118890.920888802,269848.722856024,9.5445212632125,"50",8.25377498909931
"6c3ec00c4493a4be8e37164b","1","TUNJA",5,4,3,NA,NA,1500000,5,5,124418.753935768,275411.803931433,7.99997664660323,"15",12.4282652424719
"e0e4e2e3c94132e6e251b2f6","1","VILLAVICENCIO",3,2,1,NA,5e+05,NA,4,4,118890.920888802,269848.722856024,25.1252333469355,"50",23.5660262606612
"510e3d6995f209944522d89a","1","VALLEDUPAR",3,2,1,NA,3e+05,NA,1,1,119938.718959436,280973.410563631,10.2517343801901,"20",11.6653227782394
"c9c5d56997d3e742bd8c4965","2","RURAL",4,3,1,NA,1e+05,NA,4,4,99966.1177751579,168211.842040039,209.882073609637,"73",156.563013933055
"1235ca7d45338d0dab88b092","1","FLORENCIA",4,2,1,NA,4e+05,NA,2,2,124542.148566096,275482.357469925,5.8835383713407,"18",6.0681956619126
"710666d35858fd0bcd749bc1","1","BUCARAMANGA",4,3,3,NA,NA,4e+05,3,3,129366.760432882,300301.25226873,32.4305362695116,"68",40.6342304901623
"6cbf0a678b19f79a4fdf0034","1","CALI",3,1,1,NA,99,NA,1,1,125285.79800041,274946.100291067,71.4849488092028,"76",82.5890737174283
"176ccb4c49c798928ff3ec67","1","QUIBDO",4,3,4,NA,150000,NA,7,7,118113.038548395,272047.733565858,22.9548681645642,"27",10.5979951051051
"a12dd4916281a196d5d8ed9f","1","MEDELLIN",4,3,3,NA,NA,350000,3,3,123094.636361428,293724.351297768,70.4653274624067,"05",76.6090880905439
"97d4ffd796e810e953e60a7c","1","POPAYAN",4,3,3,NA,NA,9e+05,7,7,122420.597207865,280157.561682095,14.4924644071814,"19",10.6310721303927
"74b9932fe319d4a5654657a9","1","NEIVA",3,2,1,NA,550000,NA,3,3,130791.417964991,293445.311594408,15.9823785392425,"41",10.8999677609792
"76550a0009a95873087b3f2c","1","RESTO URBANO",3,2,1,NA,3e+05,NA,6,6,121264.783029999,284110.338630779,161.986114303106,"13",153.07569140671
"6df8491dd97b5ac8115f6cd2","1","BUCARAMANGA",4,2,3,NA,NA,480000,4,4,129640.355945536,303124.2963405,42.7652078039263,"68",44.4064379855986
"02f429d9bb1a33d1bcb3231e","2","RURAL",2,1,4,NA,150000,NA,4,4,99805.7133529631,169273.775848116,60.6126178635965,"54",105.996965950489
"6bfcd59f4f02f94872595b4d","1","MANIZALES",3,2,3,NA,NA,360000,4,4,120388.453909843,286623.799704295,18.4490015153985,"17",18.7666499279866
"9afc2b64ab7e976b2ea7c1e8","1","VILLAVICENCIO",4,3,1,NA,7e+05,NA,4,4,119606.198983765,274495.03727079,18.0042146514435,"50",17.8369395724236
"cd6c24644f449399f6bf3936","1","CALI",5,2,1,NA,7e+05,NA,2,2,126841.498393487,279117.643965502,76.2187104966984,"76",71.6282367571786
"9ec0f64305686d8705e81c4a","1","RESTO URBANO",3,2,3,NA,NA,4e+05,3,3,121264.783029999,284110.338630779,274.952418518171,"68",166.851224475359
"b3e3a4e2ff1cd141a3cae2d5","1","ARMENIA",5,3,1,NA,5e+05,NA,4,4,121421.84501694,279760.391723246,13.1628968819893,"63",12.2101479683849
"3c84bfb9380acd1960611c86","1","SANTA MARTA",4,3,1,NA,4e+05,NA,6,6,121449.452924878,275594.029448349,15.2511103667103,"47",14.5893992661852
"b476ca5e664ff62d5cba12d7","2","RURAL",2,2,1,NA,2e+05,NA,3,3,100197.926558945,168998.887417236,134.799045257321,"52",210.255159198034
"5f13bcc25c819ebb13b11e5e","1","NEIVA",5,4,1,NA,6e+05,NA,7,7,128961.747660434,290964.305988367,9.57782150373413,"41",12.2131719626786
"93cec797a0df21643e17dba0","1","BARRANQUILLA",4,3,3,NA,NA,4e+05,4,4,126904.372274842,288525.794044551,43.0712828413746,"08",45.3893208055187
"74db6ff44a1e4b2d05339058","1","MEDELLIN",3,2,4,NA,4e+05,NA,3,3,122441.256238051,291718.151767877,95.1352477820072,"05",91.6847680848683
"ab3d2a4b4bda24eda3c9764d","1","MANIZALES",5,3,2,5e+05,98,NA,4,4,120213.09912053,285285.531569298,15.9443352498678,"17",15.2878085445912
"35bf5e2a433c8d7c64833455","1","MEDELLIN",3,3,3,NA,NA,9e+05,3,3,124730.159812122,296925.280516895,76.5964011681029,"05",97.7272756098861
"20c1302bf99ac4d26c3bc76a","1","ARMENIA",4,3,4,NA,4e+05,NA,4,4,122244.742361373,280992.19659687,8.55971180947761,"63",9.67917532336375
"71d108060e069706e107587d","1","BARRANQUILLA",3,2,4,NA,7e+05,NA,4,4,126904.372274842,288525.794044551,44.4194817006353,"08",51.0375180496332
"253e634a7fc69e3615675982","1","MONTERIA",7,3,1,NA,1500000,NA,4,4,116436.385835788,280028.710404598,14.3469796721654,"23",12.3182421958911
"7502fbe1ef442fc0f9649b5f","1","PASTO",2,1,4,NA,98,NA,1,1,122156.320701268,278582.511467595,18.4818055170908,"52",18.9591983835708
"058f1a978e913d0d9d3a1a19","1","POPAYAN",4,2,2,99,4e+05,NA,4,4,124088.044767677,277561.184703005,10.4720152388722,"19",11.000751287546
"4858ecc4b9637051a4ec6ed5","1","MANIZALES",4,2,3,NA,NA,340000,2,2,119793.265288324,287929.561810834,15.7690950818539,"17",15.853754172589
"d37a99adfbcce6d55326fa5b","1","ARMENIA",5,4,1,NA,4e+05,NA,6,6,121282.133083456,278659.892172049,15.0110003239666,"63",16.1196931329002
"c6d0e6b955eb5d88b89fe2e7","1","CALI",4,3,1,NA,5e+05,NA,4,4,126030.446669757,278267.377173294,136.044820177566,"76",173.902219059164
"da783a4754dbdd0fd4561f23","1","QUIBDO",3,1,1,NA,2e+05,NA,3,3,116273.196863863,270022.545479881,2.56138371874423,"27",2.45563301215849
"9091a62ec3cebbf858df8c31","1","ARMENIA",3,1,3,NA,NA,5e+05,2,2,122244.742361373,280992.19659687,10.2245560980779,"63",10.5881503970924
"fd85526502d5e0f2b94659c9","1","RESTO URBANO",3,1,2,230000,450000,NA,2,2,121460.250024677,285059.72191984,359.589085179032,"25",301.272264594105
"9af36e0e667c7d0904dc9bf8","1","PASTO",2,2,3,NA,NA,70000,2,2,121324.399187254,277325.459007739,9.50878580632244,"52",11.4626126578696
"02ef8d7aa48833523365444f","1","SINCELEJO",3,2,3,NA,NA,350000,6,6,124367.563804494,282455.295429974,16.5911314533629,"70",16.7515427362323
"2383df73ec084283b7ae5368","1","POPAYAN",1,1,3,NA,NA,130000,1,1,122638.819075473,277665.525255434,7.94071775992271,"19",9.20783986829137
"5d6aa5410b6e1e68f73c65a3","1","PEREIRA",3,1,3,NA,NA,360000,1,1,121522.856804584,287292.899913157,24.0026610801048,"66",23.216191990919
"d80b94880d0f677b63218fb2","1","RESTO URBANO",4,3,1,NA,1e+05,NA,6,6,121113.139625797,283326.720458149,89.1113705351166,"52",139.239691966645
"dcc9e01fa58fd5a586b4a4b8","2","RURAL",6,3,1,NA,98,NA,4,4,99936.1681221832,169517.062106029,113.271555480328,"25",157.947804918935
"d17e7696274ec2ee0abf48db","1","CARTAGENA",4,3,1,NA,5e+05,NA,5,5,123350.432505675,290464.905905797,28.8378345408363,"13",36.4190920885317
"7143162244ca611248fe6183","1","VALLEDUPAR",4,1,4,NA,3e+05,NA,1,1,121057.427553608,280494.461193172,14.5289536517646,"20",15.2672808143835
"1cb15931cace124910673268","1","MEDELLIN",3,2,3,NA,NA,470000,3,3,122577.737234654,294770.17174094,118.860809326346,"05",107.457960813838
"dce706f92a09d074b23af088","1","RESTO URBANO",5,2,1,NA,250000,NA,2,2,121271.44505891,283733.927642142,40.7474528846366,"50",51.02066283673
"05593f5e30f088e01b50f13f","1","BARRANQUILLA",2,1,1,NA,2e+05,NA,1,1,126414.590325259,289162.327531377,46.4291170598096,"08",47.190550684596
"500e916fe1549047411c23de","1","VALLEDUPAR",3,1,1,NA,99,NA,2,2,121914.71322511,284202.60735441,33.8103620287404,"20",31.5808523230382
"7e3a984f974225ce6c6e20cf","1","CALI",7,2,3,NA,NA,750000,3,3,126030.446669757,278267.377173294,73.0254029008038,"76",77.8063336849593
"41d3f33de1bae404ce014115","1","POPAYAN",4,3,3,NA,NA,550000,4,4,122981.965212432,276192.773842203,9.44302153348541,"19",10.0614115496592
"cb9d950efbc0f4fe295466c8","1","ARMENIA",3,2,3,NA,NA,3e+05,2,2,120578.13489177,276099.941599813,15.0306048256491,"63",15.5584718246096
"f0b5e064a22caf52bbf9370f","1","FLORENCIA",4,3,4,NA,3e+05,NA,7,7,124986.872943332,278513.8802398,10.7428122486722,"18",10.0936975963578
"4a7a613c5245f913b37f36bb","1","CALI",4,1,1,NA,4e+05,NA,2,2,125695.725392236,277614.41187531,72.0896972464277,"76",69.3537694217105
"f848d13261e8e2ccb62c72d5","1","MANIZALES",3,1,1,NA,1500000,NA,2,2,119784.260906262,287111.634108379,11.5678477667183,"17",13.6553336386208
"48ee566394eac4433c4e20a3","1","IBAGUE",4,1,2,1400000,1e+06,NA,1,1,121831.56332827,283266.183764458,19.9941094987335,"73",18.1787778428862
"5c3b822212b783bcb2b872a9","1","POPAYAN",6,1,5,NA,250000,NA,1,1,122444.47013183,278266.674341103,8.32591561166663,"19",8.43311948729368
"ef7ab31efce9b22d69fb55b9","1","CALI",5,4,1,NA,5e+05,NA,5,5,125136.33646127,273465.775433869,49.7316998816686,"76",53.50458864457
"e5236394b6a1bdc8fc8d7da6","1","MEDELLIN",5,3,1,NA,5e+05,NA,3,3,124730.159812122,296925.280516895,83.5206176640784,"05",96.1883855298055
"053675a04b1bab2437fd12a2","2","RURAL",2,1,1,NA,80000,NA,1,1,99805.7133529631,169273.775848116,86.78884659295,"73",88.0009987948681
"f2c0c6f003e75a9935d1df82","1","VALLEDUPAR",4,3,1,NA,4e+05,NA,5,5,120748.860948596,282320.36616339,16.1252478350259,"20",17.2231155690908
"4a013f2dc855490063d7e214","1","VALLEDUPAR",3,2,3,NA,NA,3e+05,4,4,121914.569605157,282222.048279955,20.1737052080802,"20",18.3547598696412
"8585c7ab8c04b6723212e155","1","IBAGUE",3,2,1,NA,4e+05,NA,2,2,121408.426068269,282339.573863019,19.9430995182775,"73",21.4920851155834
"0b4fcaa24cbf9e43df1c1593","2","RURAL",3,2,1,NA,250000,NA,4,4,99966.1177751579,168211.842040039,169.164186635066,"13",133.944221691654
"440bacbeb3136332163a6e17","2","RURAL",3,1,4,NA,80000,NA,1,1,100197.926558945,168998.887417236,28.8518520473735,"18",28.9808136586309
"ede91f2f82b885b6e0c5e2b6","1","CUCUTA",4,1,3,NA,NA,4e+05,2,2,117268.841312041,281789.548997605,30.1590635109372,"54",31.0398925962269
"10c0bd6a0117f5f234aac8c6","1","MANIZALES",5,2,2,565000,6e+05,NA,2,2,120580.068571639,289573.785240621,21.8750380750673,"17",19.5128659846109
"e125bc114f779e16293e1c3a","1","PEREIRA",4,1,4,NA,7e+05,NA,1,1,121419.640914415,283091.90415651,25.111556255683,"66",25.5000499657231
"ff2d034cd33f253542bf050c","1","RIOHACHA",3,2,3,NA,NA,4e+05,3,3,119653.054545932,270478.354912733,6.85499631008246,"44",6.64127081384358
"c0d815ce35458a088abaebd7","1","POPAYAN",3,2,1,NA,3e+05,NA,3,3,123532.089331962,278073.8952305,7.12122207288533,"19",9.58718930388247
"2a39f88a3fb0830c6e46a94e","1","RESTO URBANO",3,2,1,NA,2e+05,NA,3,3,121589.086053946,282866.618252578,132.485233994492,"13",282.196098645941
"10b9c8d65fa3546808d230d8","1","BUCARAMANGA",3,1,1,NA,5e+05,NA,2,2,129752.43981161,303701.81924626,37.691567189111,"68",39.2141016958437
"5df43b3a2962a5835c6e0b38","2","RURAL",2,1,4,NA,150000,NA,1,1,100210.104042873,169387.437347117,312.01074303959,"63",37.1094092683657
"fa0bc3a4f52d7514765a40f6","1","SANTA MARTA",3,2,3,NA,NA,7e+05,4,4,121449.452924878,275594.029448349,15.5840225405423,"47",16.5982685479213
"f7486282fedb5516c2035926","1","CALI",1,1,3,NA,NA,5e+05,1,1,125695.725392236,277614.41187531,76.5806444761837,"76",83.9619022840731
"26e25a22d305284a9f59c97e","2","RURAL",3,2,1,NA,2e+05,NA,3,3,99943.8840185447,170046.13683777,264.526391245738,"15",117.058208365049
"6f6586b26445d50edaca2c03","1","PEREIRA",5,2,1,NA,8e+05,NA,3,3,121432.404859592,286259.832302269,23.9471884405965,"66",21.9190143488302
"d042318f3285a8baf84c847c","1","RESTO URBANO",2,1,4,NA,150000,NA,1,1,121460.250024677,285059.72191984,201.222074826626,"23",161.81949484334
"bfb2f36527f9e72e14876c6c","1","ARMENIA",5,2,1,NA,6e+05,NA,2,2,121421.84501694,279760.391723246,10.0632112919768,"63",9.13821806149248
"e2b1fd111fe1d9c874cf249e","1","ARMENIA",4,2,1,NA,5e+05,NA,3,3,121747.996414457,278520.23109254,10.6507334661041,"63",9.81707289413544
"cc47ce54bb428013564f395e","1","CUCUTA",5,1,5,NA,350000,NA,1,1,115903.812501599,280034.559895369,52.688755536805,"54",56.3909377519989
"da9e52d29cbc909d30cd2415","1","POPAYAN",1,1,3,NA,NA,150000,2,2,122638.819075473,277665.525255434,12.0827219356731,"19",11.4503034933909
"027442c12a4bf2143499a54d","1","BUCARAMANGA",5,4,1,NA,7e+05,NA,5,5,129366.760432882,300301.25226873,36.894008915703,"68",36.2999962390645
"8e4a3c1e3bada9427d88a71c","1","CALI",3,1,1,NA,3e+05,NA,1,1,127388.97765392,277731.083561219,84.9346948581128,"76",76.5044354221953
"8798816fa3de7cb6ea6c6405","1","BARRANQUILLA",3,2,4,NA,250000,NA,3,3,127244.583467422,290132.365549832,95.5297500321939,"08",93.0519524947171
"264b86dafebe88a144244586","1","MEDELLIN",3,1,1,NA,3e+05,NA,1,1,122646.896669753,294594.643730476,90.1603700804241,"05",95.5843763153721
"645f7afcfafb2ee0160515ad","2","RURAL",1,1,4,NA,1e+05,NA,2,2,99544.8432443331,167671.941906938,82.6715243780106,"41",156.466139209546
"9373fc2ddd3c4ad5ce9f527d","1","MANIZALES",3,2,3,NA,NA,750000,2,2,119340.226613834,284002.353095387,15.8876408697412,"17",15.853754172589
"ff224788a82840910837ef3f","2","RURAL",4,3,1,NA,3e+05,NA,4,4,99805.7133529631,169273.775848116,99.7031998709662,"66",54.3802795093332
"be25abbf622c4c840c4d436e","1","POPAYAN",4,3,1,NA,3e+05,NA,3,3,123532.089331962,278073.8952305,8.09825171054626,"19",9.28370464282657
"16ca301d86cac2f129ef8be8","1","NEIVA",4,2,3,NA,NA,7e+05,2,2,129294.923901066,291781.859192162,12.0646484645123,"41",12.4520639245969
"fb55dbfe45deba5bc90cc459","2","RURAL",3,2,1,NA,2e+05,NA,3,3,100091.756643389,170309.158958104,58.3502648047545,"54",49.3452569387262
"3884631ebca04957ca313820","1","CARTAGENA",2,1,4,NA,150000,NA,1,1,124456.32806357,291692.983373656,30.8043660267435,"13",33.7055188902224
"ea0a4bcb61f54c6e556c2b9f","1","CARTAGENA",3,2,1,NA,6e+05,NA,3,3,124908.498865006,292552.67124441,28.820630387183,"13",33.3300268368055
"8dd0916860ab0a3ed23d9808","1","CUCUTA",4,2,5,NA,3e+05,NA,3,3,118086.82407135,280700.267887629,24.8108434655063,"54",25.3482502631662
"0992ecc3e3c9c13242ca8109","1","TUNJA",4,3,1,NA,5e+05,NA,3,3,123865.513436283,271912.549708247,9.2725367429439,"15",10.4329884062094
"f1f3bb1312cf8925ba8aa096","1","BUCARAMANGA",4,3,3,NA,NA,6e+05,5,5,130590.721739828,303196.687436773,38.3376627136291,"68",40.7167315643663
"05f83102ae9f9f06f5c5b899","1","BARRANQUILLA",3,2,1,NA,3e+05,NA,5,5,127044.616314335,288269.755531496,48.226710624495,"08",51.5084673251949
"505221a63fcee5e7e6168345","1","RIOHACHA",3,2,3,NA,NA,4e+05,3,3,119127.418493662,271965.896473467,7.8340349344161,"44",8.11493193760912
"c036a7d8b51aacdc5ce2dd42","1","RESTO URBANO",3,1,1,NA,2e+05,NA,1,1,121280.808214605,284619.481283694,73.1687874252954,"50",82.8832946860457
"02c0a0fa24642d45c8bffbed","1","VILLAVICENCIO",3,2,3,NA,NA,3e+05,4,4,120000.629282199,272597.615942549,26.2245466231382,"50",25.4241773658385
"cb2506b4f1b8e83e57830600","1","IBAGUE",2,1,3,NA,NA,2e+05,1,1,121408.426068269,282339.573863019,18.3744006197283,"73",25.1701997105437
"31633c38eebd03bef68fa498","1","RESTO URBANO",1,1,3,NA,NA,150000,1,1,121264.783029999,284110.338630779,143.529560861316,"05",298.178881731789
"1cd2365bfce183db9784252c","1","PASTO",4,1,3,NA,NA,98,2,2,123622.537227826,276316.649284681,12.006506459432,"52",12.9904839517521
"ff129d2fcc7994c7e1ab16a7","1","VILLAVICENCIO",5,3,4,NA,550000,NA,3,3,119736.818533965,272593.871150888,11.7857308720082,"50",14.1602529377021
"8695036c3667c1d8fd458507","1","VILLAVICENCIO",4,3,1,NA,1e+06,NA,4,4,119736.818533965,272593.871150888,12.5005297115183,"50",16.1319044591541
"ed6debc5feaa4da875fb25f2","1","MONTERIA",4,3,4,NA,4e+05,NA,5,5,115805.984356177,276172.0454277,15.1995948578652,"23",14.395292636482
"d4dae03cbf0ada951033b7cb","1","BARRANQUILLA",3,3,4,NA,8e+05,NA,5,5,125622.343518108,284227.263369415,55.5158499905323,"08",49.8920406756493
"afc5af81077bb92b83baa89f","1","BUCARAMANGA",4,3,3,NA,NA,650000,4,4,129862.598119263,302821.80355432,28.289676690611,"68",35.548458490094
"ef4829c4baa62d5de56e56a4","1","CALI",1,1,3,NA,NA,3e+05,4,4,126609.291849407,276819.99014652,105.786700176033,"76",85.136316164999
"7fc83b22409b0b79184385d0","1","NEIVA",4,2,1,NA,250000,NA,2,2,130791.417964991,293445.311594408,12.2173013857257,"41",12.4743161656507
"6749cfb47bfcd61ed1d4e8fa","2","RURAL",2,2,5,NA,1e+05,NA,2,2,100210.104042873,169387.437347117,78.9787479975468,"70",44.440941473554
"d29ef089ad5e783ead42cdf6","1","POPAYAN",3,2,3,NA,NA,450000,2,2,123699.056179763,281381.657221168,12.2146612366209,"19",11.4503034933909
"838f9ac33c003a6f80cd7f83","1","MEDELLIN",3,2,1,NA,99,NA,2,2,123664.359812511,293293.411226853,89.4204091623321,"05",90.1045262652587
"49114b7a2eb98c2ec93f6a8e","1","TUNJA",2,1,1,NA,350000,NA,2,2,123230.751309551,277226.435292716,13.0044675023242,"15",10.9337027869413
"abe1a951a3fc7d0ac9c6c31d","1","VILLAVICENCIO",2,1,3,NA,NA,3e+05,3,3,120219.009279451,274145.721062466,24.795085051523,"50",23.6587172600079
"9589df2d389fc9d70297c7f4","1","MONTERIA",3,2,3,NA,NA,6e+05,5,5,117605.620114106,283064.434504007,7.91477422792818,"23",6.86550470305909
"c9da9ac525389af1c7790092","1","RESTO URBANO",1,1,3,NA,NA,2e+05,2,2,121280.808214605,284619.481283694,133.789962787506,"68",156.373299625989
"59986dc0ed4b7be8757d355e","1","IBAGUE",3,2,3,NA,NA,3e+05,3,3,121831.56332827,283266.183764458,20.7348114589333,"73",22.0023616425385
"51d1e34dec8407f14f39f9b8","1","POPAYAN",6,4,3,NA,NA,1300000,4,4,122420.597207865,280157.561682095,10.181517577737,"19",10.5893745006749
"a8692e1116a4b697135dfabe","1","MEDELLIN",2,2,3,NA,NA,167000,3,3,123032.066184986,291663.282536183,65.5838887553904,"05",81.9462314843759
"3c38572ed695fd6b4dddd4df","1","SINCELEJO",2,1,4,NA,4e+05,NA,3,3,124367.563804494,282455.295429974,7.7322421139194,"70",9.08359205709893
"066d744de20371f643926a4e","1","RIOHACHA",3,2,3,NA,NA,450000,3,3,120288.619560114,272955.730476397,6.81337303149776,"44",8.70605008094223
"8b8dc611ccc99eb57fb88047","1","SANTA MARTA",5,3,5,NA,5e+05,NA,9,9,121930.623893458,276485.692753281,7.65795257553212,"47",7.52807939302371
"30fe09ee813f999d7725a8a6","1","MONTERIA",4,3,1,NA,350000,NA,5,5,116436.385835788,280028.710404598,16.9909125187428,"23",14.4226145440338
"1ef4c5f752a944d94da9e33e","1","IBAGUE",1,1,1,NA,2e+05,NA,2,2,120196.955422535,282354.984576151,13.6784083089986,"73",18.0007014233175
"04f73a5f2addabce1168a3fe","1","SINCELEJO",4,2,3,NA,NA,8e+05,3,3,123600.691219652,282360.979399252,8.4142893629562,"70",6.72114346083738
"9d62d7f94d8fbe22101f41ab","1","SANTA MARTA",4,2,3,NA,NA,6e+05,3,3,121326.900980301,272777.019509055,35.7100070923004,"47",30.4813055055115
"fffb97493bad434012c34ff2","1","SINCELEJO",3,2,1,NA,6e+05,NA,4,4,124844.520479136,285810.665942781,9.28061679052005,"70",8.98432537383356
